SK_ID_CURR,TARGET
297123,0.23459005016329032
297129,0.022180973144731657
297132,0.010419542709628957
297139,0.0372130863966416
297147,0.12238131859441423
297148,0.4498991566117804
297161,0.14452858840215232
297167,0.016125002352856594
297171,0.048396529079847525
297173,0.016451718045297072
297179,0.029151605813403758
297189,0.1758200705580349
297200,0.006807643757821566
297201,0.10050718370941192
297220,0.05414654932135417
297229,0.10174827954716063
297234,0.02220122449888095
297252,0.25286592299279326
297266,0.059095031836112276
297269,0.007193679950911738
297276,0.13423689799941246
297292,0.013144312436645406
297300,0.10120099575884585
297303,0.016064547376599354
297305,0.13687457696876687
297307,0.01759098527360751
297313,0.028849377933468572
297336,0.061785861557340914
297340,0.21795359234196407
297344,0.011409974620360995
297349,0.016476183224468983
297358,0.035088398554471406
297363,0.08984303890793066
297369,0.04830975052550703
297372,0.009925936781017124
297380,0.12342536849358472
297384,0.05075797719644319
297385,0.30821892273359913
297389,0.013188567134263054
297390,0.17443667465235896
297415,0.032461285628824485
297419,0.2893355314838258
297421,0.31703212709623385
297424,0.022911978375872867
297431,0.03338107607573264
297447,0.05701971659556496
297456,0.038420605936047944
297457,0.022916492242348627
297463,0.0609066733291691
297464,0.047366444076654246
297474,0.024556511838225194
297479,0.039652778851829634
297480,0.1704162386926416
297494,0.020326547770640403
297495,0.022717975864223236
297507,0.012919443130811841
297514,0.060517387064780645
297515,0.020009878585933415
297516,0.10536232915880162
297521,0.07129420033773173
297534,0.04839722222001929
297553,0.0052380600780606995
297575,0.0548358137622626
297584,0.1862464632769543
297586,0.013202310524178765
297606,0.010523152542354334
297630,0.025242228423632457
297636,0.02668851122093454
297646,0.022205975623917455
297650,0.02266321722199744
297651,0.053355716653302875
297656,0.010594028179744914
297675,0.06289536162732648
297681,0.12848618566461606
297699,0.011322788960848727
297702,0.12010917919982964
297712,0.10214658475288133
297718,0.132466932611166
297730,0.09182216304987618
297731,0.015245631769217111
297745,0.011420654014696819
297768,0.1204007709622155
297771,0.051981581026972076
297774,0.024335235113503644
297781,0.015563697433823825
297786,0.22962551892021402
297798,0.1495788048750846
297809,0.04019805259193955
297822,0.01763285042939667
297828,0.015839437138750405
297840,0.027178268275009642
297852,0.03905961986716021
297859,0.01536300329802919
297868,0.03425137830091802
297883,0.09375319972039979
297887,0.017086751937628764
297896,0.04829394437051342
297898,0.02325849874142526
297917,0.16822258570578386
297943,0.00712774270750875
297954,0.0662976442403734
297965,0.014529515112927983
297992,0.008741751074723768
297993,0.04115235004903537
298001,0.06413345122792943
298005,0.10163992272006714
298010,0.005469677039435286
298013,0.012421030288754461
298014,0.30163724930087205
298015,0.030430067043067943
298025,0.2607279097958174
298026,0.05879563413326344
298032,0.12149240778755672
298039,0.3032375000779973
298049,0.051054909308791405
298051,0.009660596876128011
298058,0.04713683116098773
298062,0.018815087501423695
298070,0.14401206082425233
298078,0.06722734294364693
298084,0.17949001939996564
298108,0.20015268485528023
298113,0.06233369814715316
298115,0.13132055248755045
298126,0.019215032326674375
298131,0.0083831213422092
298134,0.06155214755711909
298135,0.15550978887895997
298139,0.005451715135718517
298142,0.02669136893532023
298152,0.036686030486160884
298154,0.023884070772145806
298155,0.023110532220976598
298161,0.1774746596467745
298165,0.06910562815282598
298166,0.23112938152838763
298171,0.02566802306744941
298179,0.042878871245451124
298182,0.030347931941956778
298187,0.013362568416512533
298192,0.03901314760340437
298194,0.027180165549521552
298213,0.10846848464730177
298215,0.1625941599463177
298216,0.02372435882763311
298217,0.007047384297893686
298223,0.10778717510182996
298256,0.023780866764575123
298275,0.007185530710232768
298277,0.06252427827509119
298279,0.02943306991717553
298285,0.10898786446974236
298286,0.26075394445709676
298296,0.01910967403181017
298309,0.24034680241468628
298312,0.06431305468539149
298323,0.022484128884193468
298330,0.010297051055721125
298340,0.03327188677992969
298341,0.01397241654184481
298349,0.045149700536228576
298353,0.017077045551293926
298363,0.03645909341269043
298367,0.029340595188414503
298378,0.07200764805327955
298380,0.0559476518701577
298392,0.25097813034049354
298395,0.08469014550060047
298405,0.03889036448553348
298426,0.20448512007800304
298427,0.04522328106780353
298444,0.023705049812545998
298450,0.011820811362620908
298458,0.00987600828138957
298462,0.012610640366562079
298463,0.009525224601640216
298479,0.023788936295185012
298480,0.038492996395261166
298487,0.06023915563043104
298499,0.05787999638767423
298500,0.02647033643827399
298506,0.04215136260995548
298507,0.009040995925204753
298512,0.05154826309708458
298515,0.1128405252495416
298517,0.03225678769710494
298532,0.29738406748270463
298533,0.07586539713204773
298560,0.07859874694751572
298564,0.02851289871616667
298567,0.36523676400793875
298568,0.032632419176477724
298569,0.1254370869518051
298570,0.285891555336252
298579,0.023312244260303858
298583,0.013492268712757997
298591,0.04761060027028824
298593,0.23187412322640907
298600,0.01745464340560688
298609,0.014170345003064615
298620,0.05999291259837971
298622,0.06160722841154072
298628,0.005094598584653968
298633,0.028992392706271946
298657,0.05763831453167902
298669,0.06346041829089426
298671,0.1399998083629182
298677,0.04639624483295657
298692,0.04031751775266697
298703,0.029603653402247097
298705,0.01141749107178422
298711,0.031449358517266844
298713,0.06098210121922719
298757,0.09361510712506033
298766,0.006969792801315737
298768,0.17506599309157755
298770,0.043319495000974304
298776,0.3653219696429569
298785,0.045483858910398044
298787,0.0211124398723793
298792,0.13984421767255145
298795,0.020496031110302994
298799,0.02708185979517617
298806,0.10311313552363792
298810,0.1085694071362533
298818,0.1351234046823182
298822,0.18950981221732152
298823,0.016971491607692145
298834,0.011431520825017746
298837,0.08475936408021009
298841,0.01675878207913522
298845,0.09478217317917412
298852,0.089238215383631
298855,0.023220014871498464
298858,0.1130552146064662
298860,0.029355966810694613
298861,0.029164376698673295
298863,0.008112459527488246
298866,0.07231270827584799
298873,0.21511670664495575
298880,0.15440423664700925
298889,0.012982745963226794
298896,0.21697532741988584
298917,0.14855497330112408
298929,0.0364651426989873
298940,0.03461893813855794
298946,0.10646758262967612
298949,0.012410247681660125
298966,0.1088172671909297
298984,0.10162565249391023
298994,0.025141211391001044
299004,0.3251411428292824
299012,0.028790439433630848
299022,0.16009002077132653
299024,0.028159108549017143
299026,0.01395805021508019
299035,0.029043366973951778
299036,0.032370880617021855
299039,0.033639821543392304
299061,0.15230357239226916
299064,0.050689480795878136
299067,0.08599843030039181
299074,0.15193783130403513
299075,0.01668402724260466
299078,0.05382087287252606
299109,0.09762726600278543
299117,0.11598881226284341
299121,0.03143148487319392
299127,0.22201489880744898
299134,0.16143789263017966
299136,0.022831805775780593
299137,0.22242477510772213
299139,0.21192109248485233
299168,0.007330042033368166
299176,0.015234004750854272
299184,0.08029297014087194
299188,0.12065735962991712
299191,0.18852474403802838
299208,0.07212356631043004
299229,0.01709848517306899
299238,0.0368480297745014
299241,0.11020856584775515
299257,0.028690338175709002
299260,0.057873163571820804
299264,0.04373614554221379
299279,0.08728811463282456
299308,0.007880070606905928
299310,0.029874399160170685
299311,0.0670661107941091
299317,0.10458217642959726
299325,0.056790813951670224
299329,0.05092133259108481
299334,0.08575065066172809
299335,0.17270462940757536
299339,0.11177869202279418
299351,0.029740182120695048
299352,0.007320762617299126
299365,0.08921333173970386
299393,0.06627041932305071
299400,0.023747600552970018
299404,0.04493164298950001
299406,0.09432662307447091
299410,0.22429457172857353
299413,0.07867263667722732
299434,0.283702627929944
299448,0.036861731000958006
299463,0.06367150946035621
299464,0.15799484330141983
299470,0.046503561650572144
299480,0.034725036009495745
299488,0.007993499048352453
299496,0.12435834860825812
299501,0.10157341819431451
299504,0.17642744541562988
299532,0.048623812550666036
299536,0.031919398497348386
299550,0.06819692775688034
299554,0.03050894204615916
299564,0.09513326724880644
299577,0.06507124755148747
299581,0.03646872736529608
299594,0.0955142730939728
299632,0.015418641200497036
299633,0.09736255797213997
299650,0.4670361203566863
299678,0.07600525671720759
299682,0.0827010266495353
299705,0.10024114550513863
299719,0.08576856295489546
299720,0.03291635458012502
299724,0.05913487523867287
299730,0.010480237789183581
299750,0.030184517796870015
299766,0.07143946526164227
299774,0.08377671392303461
299787,0.033094708323701406
299817,0.020366174874172364
299818,0.11109731234031688
299826,0.017116177312104817
299833,0.027059316216968398
299845,0.10816164755679583
299847,0.39660680980630286
299850,0.1218434050463143
299866,0.08928783664180351
299869,0.024224247074838997
299870,0.10415428286102173
299874,0.016296685005850315
299877,0.09871467389057731
299891,0.15728075358660712
299898,0.10874703021879195
299900,0.15206478409411375
299904,0.010018467544475693
299912,0.03229516846310324
299914,0.04721272284661927
299919,0.01692544476390382
299931,0.037073681799319046
299934,0.1275096128741579
299941,0.4247975763902915
299946,0.009775767639719476
299947,0.0949802253542832
299972,0.13409606636276084
299973,0.2545015038916215
299975,0.053622447311387725
299979,0.03966681263205467
299981,0.028331020207968505
299983,0.05293799557288574
299985,0.08189705166119789
299986,0.033631353251310704
300011,0.11247575410051844
300013,0.06531205115188915
300028,0.014662192788449838
300042,0.01698798491946597
300043,0.09231443108693474
300058,0.12727605761311622
300073,0.03153113727749597
300075,0.06821911756190453
300087,0.009426503265262445
300090,0.053774538275546145
300107,0.07957276644262076
300115,0.029118989761325032
300119,0.010698117938802742
300122,0.17422742214182182
300125,0.06712915605869277
300126,0.04656545510770513
300137,0.5098305082375586
300139,0.0340209009781481
300145,0.11054675618654261
300155,0.04947082108902883
300169,0.010142205688166579
300170,0.03077092660338554
300175,0.018847150766250733
300177,0.09114959192885705
300186,0.01955647232241731
300188,0.009214261188696277
300194,0.02168068689795733
300207,0.10116727945643192
300210,0.07828933619228598
300217,0.054682323242444285
300221,0.01679344668756885
300235,0.0183992950910161
300238,0.005642596735078858
300240,0.2821071289418377
300241,0.03158472463460696
300249,0.01272121994120708
300255,0.07526405094023243
300259,0.03070902172725686
300272,0.017528954082492745
300274,0.0998594781059148
300276,0.18247811166082134
300284,0.009547835254147567
300293,0.019636978227386626
300306,0.015673813282864213
300310,0.14480922708322735
300324,0.1628862292650357
300339,0.005770982878248125
300346,0.024375804384733916
300348,0.03417456278416427
300354,0.01794049920727571
300356,0.008402976951592072
300358,0.019069416933797885
300363,0.03206380360676333
300366,0.04494938156951236
300368,0.049340051374753294
300370,0.07857086516219462
300385,0.03586578239274197
300392,0.30058317786025385
300393,0.03106173087165972
300403,0.07506925527147937
300411,0.09856818151034406
300420,0.04120161459906378
300421,0.055777462017305955
300435,0.35498497894679154
300437,0.05510732827911811
300440,0.0418201803454303
300443,0.032241393771530916
300456,0.22908182528622362
300458,0.047433633301619135
300459,0.08286128088295056
300460,0.012791068640874936
300462,0.0785307095892472
300481,0.015703158027278667
300486,0.1981915866444268
300488,0.024026777994135128
300503,0.07564746161845201
300506,0.12917738132868656
300517,0.06167322215026803
300523,0.01492472058019113
300525,0.009273968963725772
300526,0.14222127621575864
300552,0.04037423127869031
300560,0.040467020436488324
300570,0.009169766900826607
300583,0.14629375558718147
300585,0.10731895401815508
300587,0.03371809612204157
300598,0.09316437001318986
300600,0.01786963843636203
300608,0.080294276156242
300612,0.016453696007384763
300618,0.034617445630469076
300621,0.14943253409968835
300640,0.01834553129460321
300641,0.09008687759867859
300651,0.05945588432992284
300653,0.018534063816744085
300667,0.029763131507114616
300678,0.02060095354919226
300680,0.05359941825144776
300687,0.02124786173494629
300702,0.4252509275340769
300717,0.04734828921170668
300722,0.009386962194589139
300723,0.046822243765091
300732,0.11232716695447305
300752,0.10605358245846892
300761,0.2238348791861994
300775,0.09782319728397833
300786,0.23214315482801168
300787,0.01412181253125205
300788,0.027128186869229694
300789,0.08686096521446794
300794,0.08715980939354905
300808,0.05854166748888394
300834,0.020551934914772623
300842,0.042903817817293376
300844,0.20712344408385697
300850,0.057959609262670075
300851,0.17820380363543414
300854,0.023236332749141803
300866,0.0183702363085483
300867,0.03197907131689912
300868,0.2536935628004867
300882,0.15507554286720374
300883,0.03343844717356058
300891,0.06974565122470788
300894,0.007348158855918737
300901,0.2368596758313116
300904,0.04185185448392319
300910,0.15674889386379698
300914,0.19280096335081714
300918,0.03758680653111203
300948,0.34791081627552267
300954,0.02391254259078494
300958,0.08823064422837978
300959,0.015729816295594144
300970,0.01181388768770271
300971,0.054605027147852495
300975,0.0930258770668412
300981,0.0828339761321327
300983,0.06282485006552348
300993,0.4082044873655324
300996,0.02597837791337353
301001,0.012619478958814202
301005,0.048389584298512575
301010,0.1636275007577112
301021,0.5746086203091393
301026,0.03148622960348348
301029,0.012351348863671395
301032,0.025362445458682787
301061,0.1632453034355065
301073,0.007773688962756864
301083,0.05606670547547208
301089,0.08620705177375582
301093,0.12572361764009704
301098,0.05675833936448473
301103,0.10773441669366395
301105,0.1398541977724718
301112,0.26759814240926666
301120,0.016422393070590808
301122,0.022759439387816195
301124,0.07585093019359021
301137,0.022491402711429832
301169,0.04149997518538173
301173,0.0723593709859571
301177,0.17641663169623506
301179,0.00754501870780574
301180,0.12876530130244931
301185,0.0164610061254727
301195,0.30646151702571245
301199,0.037898208989608405
301201,0.01978808440831867
301206,0.08034711181293512
301209,0.06748887115482176
301210,0.03755457060478513
301216,0.21784479789931321
301224,0.3359777611375957
301226,0.03785631820410697
301227,0.03145785270215777
301243,0.025159842152615526
301246,0.006940761311243533
301248,0.0502647249101574
301252,0.010403962654758982
301259,0.16733321570668971
301260,0.013769035249168948
301267,0.01345012896207232
301268,0.043564579092421105
301274,0.015914744472768402
301281,0.027749582615691694
301287,0.03478343486393382
301288,0.022818919759413966
301299,0.012137190083697055
301304,0.014783535401458001
301325,0.13447244023131805
301327,0.0596534875801237
301331,0.24153799587869043
301332,0.04775358657616442
301336,0.017495261462513154
301345,0.18271474465214205
301348,0.010981824309427015
301356,0.0701089950937934
301358,0.07572378773756716
301360,0.014975875615631818
301364,0.043401083461097875
301389,0.024678519210023002
301415,0.012267644060899915
301421,0.30643521167520393
301422,0.03813224545423461
301424,0.052509240583985914
301426,0.0198134575758017
301433,0.05333763240362914
301459,0.4293272099504348
301460,0.06601178325085445
301478,0.02090791210860004
301483,0.020486503271766515
301493,0.008675059976178914
301494,0.015691530498525792
301503,0.049894297929147305
301510,0.056663589479683404
301516,0.01138763789193718
301530,0.12979850419170225
301531,0.039870580308682
301549,0.015917681203183487
301550,0.07631734657899007
301555,0.057520082756454725
301573,0.05278025270687212
301588,0.028210636233088233
301593,0.15339447361802827
301613,0.057153361635989886
301625,0.1508356555319122
301643,0.023973467295714312
301650,0.010320336450109253
301651,0.07904549288501461
301652,0.022338138936446702
301653,0.07619955525055869
301665,0.02425194856491688
301684,0.025439408505814897
301686,0.2781983020029501
301694,0.08385437649347303
301697,0.01479147119526238
301698,0.07892107556990904
301717,0.01687630561152182
301725,0.008592280262725543
301728,0.06137893205069217
301734,0.017786011742350772
301749,0.17791895631466356
301761,0.21359309472610769
301766,0.05226783490620729
301775,0.08485601586209805
301782,0.12082261544312525
301784,0.14182648365599465
301787,0.022792099801755235
301789,0.32323961653712885
301790,0.048063279540343055
301804,0.07347134359409878
301806,0.026022843238303017
301817,0.048321659898528824
301826,0.020805402031605455
301837,0.036347449394018204
301842,0.04845541198155917
301848,0.014667532704905955
301859,0.06708195436883171
301860,0.017731283147036658
301867,0.04245882206238042
301877,0.00978173994180822
301883,0.02420150951029551
301902,0.035499711480866454
301908,0.0537714057341544
301916,0.019864607931453927
301920,0.028963476156649414
301921,0.015364239765204488
301931,0.009862928875567908
301939,0.054403618573259774
301941,0.06676714122383007
301943,0.010860586613632164
301949,0.009997580616322214
301955,0.0816250644481072
301963,0.03661932336496951
301968,0.020000182818803853
301975,0.17188913510330406
301988,0.07786663235043081
302000,0.11792881597735963
302005,0.016224825597335877
302007,0.06804713758265998
302016,0.317203850073662
302028,0.019228892563269807
302038,0.030595392335092897
302043,0.009634074297196333
302051,0.022878585581196896
302056,0.005427722605434129
302063,0.03214361101913043
302072,0.019366066920032666
302074,0.06014840870109932
302080,0.021327584327878384
302093,0.028596426768868477
302096,0.08305483679829731
302123,0.009150615785126215
302125,0.005850051610986525
302128,0.030326826339389112
302145,0.10908404115501007
302146,0.07537466763900239
302160,0.12974574125652713
302166,0.0387019805769878
302174,0.04822453083075594
302175,0.04165720264902555
302186,0.09057155412136605
302190,0.07335348200371397
302202,0.0897027161599389
302207,0.044877387496516055
302211,0.02515267338247052
302215,0.019649865251319364
302216,0.06286397495082378
302217,0.014817614059521592
302225,0.17563317939901296
302231,0.02665884866889593
302233,0.008412881211293041
302259,0.013862146296401099
302263,0.06443643662786727
302281,0.05603061051968757
302285,0.029932812354472697
302288,0.04659978915998166
302292,0.3193430515250008
302303,0.09894386871740987
302306,0.06036707156136312
302309,0.06059311153009793
302332,0.01634609796725971
302341,0.007006686914389121
302350,0.1925173154362029
302352,0.12766249494707346
302356,0.13589395474319763
302361,0.01729459689864061
302364,0.09026483202248706
302373,0.014346297296851232
302378,0.05960582778122091
302385,0.04740290134052931
302389,0.06282126217844101
302393,0.1483980739685653
302403,0.020681450191357576
302422,0.012780503270556628
302425,0.049937583705442413
302431,0.19460391160731733
302443,0.044132584515170395
302448,0.01565854492525569
302449,0.11645260186901814
302455,0.20452116097449755
302460,0.013374638223300784
302462,0.03781893130374104
302466,0.038083655600506236
302467,0.081905107618755
302470,0.06722017249562694
302472,0.04606499361011997
302480,0.17933505469204258
302481,0.01243326470366571
302491,0.10645249148969511
302494,0.015708049117267742
302503,0.17642509303167966
302504,0.2343553468664039
302507,0.07561326103658081
302527,0.0372024318176629
302571,0.05118009602935316
302580,0.1643107208349711
302583,0.029385517481389185
302591,0.0105928346065737
302601,0.025714542976256326
302613,0.04416747457110708
302621,0.04013522293390537
302638,0.024949832298791948
302639,0.13609362346337076
302655,0.04266376554869662
302670,0.049138579340291144
302673,0.16630864055486766
302675,0.030413100170604
302691,0.03513498774766553
302701,0.028595284329356246
302705,0.027141995618712056
302727,0.02123995767128485
302750,0.027634765403963535
302751,0.043565457280187445
302757,0.141652632366747
302758,0.2544405466441965
302761,0.18600711899930428
302767,0.06597819255711075
302787,0.013894398299933965
302797,0.01871124782884376
302799,0.04140865378693905
302800,0.04972806379869937
302815,0.039193764537283036
302826,0.4366489600148854
302827,0.011154717808053593
302842,0.011927747147112883
302856,0.015893844512491144
302877,0.015185936817831962
302879,0.04256818137979249
302881,0.03464151802371184
302882,0.06412996239994703
302885,0.07159192004446341
302905,0.04512000855110028
302911,0.007634785555294428
302916,0.08031381860350055
302919,0.2674639028075124
302947,0.029924389902587657
302957,0.07287511554158185
302968,0.026715406158428583
302978,0.1458081758042435
302984,0.13160172081221877
302991,0.0072463924685447125
303007,0.0450253964261194
303010,0.03130613380486932
303012,0.05108143735094398
303013,0.295659586202213
303024,0.03854680057792202
303027,0.053633443408875145
303034,0.014556584321274468
303036,0.11586441277288481
303037,0.030892929710913647
303050,0.023294510561391514
303060,0.09886118126700465
303062,0.0484838138237564
303066,0.01517234819276993
303068,0.14256800143822543
303077,0.21853729946378503
303080,0.02128176677356257
303082,0.02702129526613089
303083,0.024591742917357724
303085,0.050212199842395014
303087,0.08543576199527994
303089,0.026854203963106348
303103,0.010103549322220712
303105,0.023367782578959252
303106,0.06017186728286196
303120,0.031190610961088973
303121,0.010982034007247206
303127,0.028543631073769348
303130,0.03498006856821312
303142,0.005325528160740538
303162,0.050387043816174835
303169,0.05727407872687903
303189,0.01985242127218967
303220,0.018273676304764765
303222,0.1335477166514703
303223,0.019402897466117036
303227,0.028834777280154544
303262,0.0712834075014758
303264,0.01005189869177871
303277,0.0569604043611188
303288,0.009847682365205349
303292,0.022312300377128853
303294,0.21350030735555556
303301,0.4485696656243719
303312,0.15285845031598724
303328,0.028586372220776046
303330,0.017331843164720338
303347,0.013512521276377837
303354,0.019875380641767575
303356,0.0157145403254812
303362,0.015322800031308703
303377,0.11048686393599291
303386,0.056445198876427696
303393,0.010056170522756144
303397,0.022760123535350573
303403,0.2125463864413965
303413,0.005233076142702011
303416,0.07888006778782036
303428,0.05969688901554689
303429,0.06572000117468187
303432,0.031072281856167738
303446,0.12090166536754902
303455,0.15146289848673242
303464,0.038475747391201146
303465,0.045665029412965095
303473,0.08531783675776426
303476,0.10752467643960303
303479,0.04745617000457973
303482,0.03602941858651762
303484,0.07266129216626399
303492,0.15444098729121877
303493,0.11043410340633866
303497,0.044708025435751454
303498,0.05462044483925037
303499,0.04964044997096837
303509,0.012580056934640904
303513,0.018300760968439227
303524,0.009386017617550755
303525,0.1111559815676795
303540,0.05661828485073637
303544,0.016709065185858355
303548,0.029871150489401588
303551,0.0460002307715197
303569,0.048241932343088025
303584,0.0456869175571943
303592,0.1357432627925989
303602,0.1770646089486329
303607,0.10514860203231224
303619,0.02378540797208652
303630,0.016357278928868915
303643,0.5404290905639716
303644,0.12447599816520875
303670,0.14034007926706799
303671,0.039236319995675985
303678,0.034011168399175784
303689,0.019788283943652903
303698,0.08570021262363042
303702,0.017599881740853508
303704,0.02865015638144457
303711,0.012406331861235461
303727,0.025236751539481676
303728,0.010638590388361088
303741,0.12188153096181456
303752,0.012966535561717465
303755,0.023149709383265996
303777,0.015363129904281106
303790,0.13078066783084957
303798,0.03021361240497113
303804,0.2311527852903143
303812,0.04957433405050205
303814,0.06919478122392932
303817,0.515323583714145
303818,0.15429384442144886
303848,0.019368109918648353
303850,0.014802630294471852
303854,0.04187196066972075
303857,0.01882012879776964
303860,0.02176609599472295
303870,0.14458101776367885
303877,0.019275342989715227
303884,0.12747996730321354
303893,0.00725029457012442
303899,0.024698721661690626
303900,0.24384429299617766
303902,0.08620620543842936
303906,0.0839195805618455
303920,0.20562986631950692
303937,0.04355244904836057
303939,0.029142017088696702
303941,0.01554258109486623
303962,0.07694434332596975
303963,0.26467952559352237
303971,0.03809241258988181
303978,0.014516494920742418
303980,0.11429624534813417
303986,0.08426098450031805
304018,0.2644210312028624
304025,0.01062051241453144
304027,0.03764503713484939
304028,0.31701570838184595
304029,0.04946638130143623
304030,0.013867069116414263
304035,0.05088684144886416
304040,0.08566774472083152
304058,0.10175631137198912
304083,0.04114646945281257
304089,0.32123404318488336
304092,0.06962597530174695
304093,0.07690652433470621
304100,0.013125829257096077
304121,0.045369756514346035
304142,0.05807825139572098
304154,0.04754165277959353
304158,0.373514026932594
304164,0.023235259629441552
304173,0.2782592480619121
304175,0.017873973547512044
304182,0.02435544847142539
304194,0.048901189353308776
304201,0.03435656097822186
304202,0.0409726820348341
304206,0.06106805969684207
304210,0.06354368095047983
304226,0.008154489743475657
304237,0.016052780925638506
304256,0.1761167512248092
304257,0.012692569399613076
304265,0.009777556934821807
304271,0.16136263117414132
304274,0.09835791191186387
304286,0.10772790878522429
304292,0.060370884269464666
304299,0.02616368233466842
304350,0.03682612185057839
304352,0.015150749047013889
304355,0.020736878238429235
304360,0.0188636260743439
304361,0.12447489128710179
304363,0.059459704543823065
304375,0.2480934709568076
304378,0.01602543648713281
304382,0.23435085410047513
304385,0.23842320918232138
304386,0.07420273625838628
304387,0.05196544006823982
304388,0.039357808264061975
304391,0.05147799366918521
304398,0.04306537541298162
304406,0.018586007635004703
304420,0.05275671562211466
304431,0.048444762176098034
304436,0.3226107093268415
304438,0.01107382461416923
304440,0.0314907547318972
304441,0.021285684926382144
304450,0.01573160468266454
304451,0.2039747417793763
304454,0.02271019157835278
304462,0.2186299726457944
304466,0.2774508264180635
304469,0.10301406857377211
304472,0.022225684162070568
304475,0.19882271349423855
304481,0.013518364721182504
304483,0.03878502986818103
304485,0.05406513458864308
304486,0.007611785254578726
304504,0.021508454342601187
304505,0.033073075727281444
304512,0.031057902975111316
304516,0.11463348987655775
304517,0.01686813516156312
304528,0.02759432815451679
304530,0.06306998961873805
304536,0.008649693514781837
304549,0.013194224123284684
304552,0.1126938184190454
304554,0.11466516334252172
304581,0.0658095536630576
304593,0.03427090328287089
304596,0.2370256275075114
304604,0.03183255229255279
304610,0.0748737638404198
304614,0.027987098735628095
304628,0.1010073040323434
304629,0.02040376431863842
304637,0.04284018646271839
304644,0.010223639533897464
304654,0.07186860988210422
304664,0.1685718988079271
304676,0.023817259039246984
304680,0.09339801402848115
304687,0.013198838665616214
304696,0.09478686867901538
304698,0.11938505956206698
304700,0.05997680962238107
304703,0.08674317539746208
304704,0.026233657282853845
304710,0.038143259907824904
304717,0.05887382793678821
304729,0.23302180324905927
304732,0.021298732584378068
304736,0.02829397960418011
304738,0.054769811241769585
304756,0.01996843657334694
304771,0.01142474404691427
304773,0.014849494776199462
304776,0.020543482092848786
304778,0.023862340741357596
304779,0.2260055362222051
304780,0.012606176954733272
304790,0.07275541749449012
304793,0.008593463514849048
304805,0.22186250693922363
304811,0.021605319216191982
304825,0.08873889135343019
304828,0.09432164827773942
304829,0.13303084825287942
304842,0.05555947135915401
304851,0.13940472557768752
304857,0.015280154308263835
304884,0.06696688536227556
304891,0.04698957606543176
304897,0.03507921888688118
304898,0.044006066778982986
304905,0.040132649747041636
304907,0.13148639027380668
304917,0.021264464850280364
304931,0.017899369742076718
304935,0.009650842280145608
304942,0.0885596469185539
304954,0.09588606874629904
304959,0.004656914523085231
304968,0.10084823840797708
304971,0.02381100941120547
304977,0.08000577092380898
304982,0.02303578423277381
304985,0.040880979004003136
304991,0.014311769175225525
304992,0.10830276757938925
304997,0.1270195032356895
305004,0.030497343663488424
305008,0.01948506699800761
305019,0.022279886991241685
305020,0.09529934598758777
305025,0.024672575947645263
305037,0.07036277507161244
305046,0.201711587759358
305056,0.01595335234597264
305062,0.013399039076740223
305064,0.2877860706040051
305065,0.030642204578933702
305076,0.06094316324786351
305108,0.08903955447311275
305110,0.02588714633358883
305115,0.1310484168115418
305121,0.4229956724362836
305125,0.02065978953519439
305141,0.02481706579176899
305151,0.027667987681062396
305159,0.018602150982368497
305162,0.044617471521669824
305165,0.03531936354142699
305174,0.052922493581896456
305178,0.049716103938770566
305180,0.0897170199129089
305182,0.04593730973445884
305183,0.02183894043360613
305194,0.04270584155131024
305199,0.1619478362985396
305210,0.06595662540735558
305214,0.18984289811974758
305215,0.08569308022776981
305218,0.055881473606643806
305225,0.02486670908237434
305229,0.022306616406096182
305231,0.0032381129015649655
305233,0.03275499030320443
305237,0.010946264839564731
305260,0.016376192901605233
305261,0.03668628006521191
305278,0.05004768635565689
305286,0.26297222693460653
305293,0.014997915147834348
305300,0.0070493471479485485
305301,0.13966087921708228
305326,0.2699265226533546
305334,0.02804524118629707
305340,0.06670889874308848
305348,0.026194110913400626
305352,0.08889354668019157
305359,0.03345402344711619
305360,0.0063177270960275474
305362,0.0724948498195279
305383,0.007252794329193622
305406,0.03634847289317285
305408,0.06429888026565836
305412,0.16267877361971356
305413,0.027967281774300478
305414,0.1565226393926733
305417,0.01787159116757578
305421,0.039634513405845076
305422,0.03148358423997115
305447,0.021207787795758205
305448,0.08780668224334362
305450,0.025760308886123795
305452,0.07167482287472253
305459,0.01987667986964285
305460,0.061030037920322064
305474,0.028196704966711016
305475,0.023603900855947716
305481,0.18084022775179825
305494,0.03835044542520662
305503,0.10183951951562684
305507,0.011981910609092417
305508,0.1822847640867052
305513,0.11490414133165201
305518,0.03993455124703239
305523,0.08014881669112718
305526,0.11253532924759584
305529,0.03165344646901793
305532,0.06464971270550543
305543,0.15378024368879423
305555,0.00977823397024872
305562,0.021252614206346877
305571,0.009665217768624428
305578,0.1337794884414733
305579,0.00710796973684234
305584,0.011904197118363661
305603,0.025862826827362788
305620,0.2923126883829741
305626,0.026046259772133706
305636,0.05506806028842315
305640,0.021866291873281936
305653,0.03442482828281888
305662,0.10624784831224547
305663,0.03775938347508333
305667,0.022774089415886992
305683,0.04625905760529138
305698,0.01902072059739387
305699,0.09230812168660799
305707,0.03253001238465484
305717,0.2695048484985304
305723,0.008792951789069161
305735,0.0322403418108419
305738,0.16902894563583157
305746,0.028199700507902
305766,0.08841640107090118
305773,0.006038105115617611
305776,0.018510846481172526
305777,0.015730048294172676
305809,0.03508022540406082
