SK_ID_CURR,TARGET
227360,0.09208646588939877
227376,0.13436518488802532
227386,0.24951654195429523
227392,0.21264007001678478
227393,0.14395878699283587
227401,0.05065839401226612
227404,0.27780511917765643
227413,0.13194825199363008
227420,0.23715751005515437
227459,0.08037866625349284
227460,0.030410295672916778
227462,0.13191346433664042
227463,0.23088538244162232
227481,0.16837352979576087
227482,0.045509211301567425
227485,0.37698953235793453
227486,0.11633328349982668
227493,0.1538252150597449
227500,0.1432047501332605
227501,0.09722127631062888
227502,0.10796069047622692
227506,0.18637436098933094
227523,0.24873179919265603
227525,0.11465896134833575
227531,0.1020131185354409
227532,0.4596832017086548
227535,0.1198508871900246
227542,0.19800160073702489
227545,0.1738365801284736
227566,0.11043953462790633
227578,0.09017743672674648
227585,0.32948273143692886
227586,0.05210657313273722
227587,0.07533490205498197
227590,0.11726565632631927
227595,0.3565372372973118
227596,0.11165135764881098
227597,0.2327624462437258
227600,0.23356628321860812
227621,0.24298629780565814
227637,0.1667314353647832
227640,0.28031889090615836
227649,0.5088555607110936
227653,0.068154474047841
227674,0.17077276213850534
227675,0.12609962521311247
227680,0.1716763453445225
227696,0.09768734971529099
227701,0.4912780804095406
227707,0.08528509521209596
227713,0.2399996633687054
227715,0.14978350974931254
227728,0.15868710248940499
227730,0.10250720830176524
227731,0.0344340472259256
227732,0.13443320305691805
227736,0.16021138746981947
227739,0.17064574273600333
227740,0.4450310591606554
227741,0.35965387954895894
227742,0.4705891429531209
227745,0.10263511832894158
227749,0.41607570721308873
227752,0.04979157992251957
227756,0.46385144680208296
227769,0.21327747689922555
227779,0.15621280742696386
227783,0.23937466605026753
227799,0.14463315603244728
227803,0.11193147829932115
227818,0.14388388706372254
227822,0.2120939836129868
227823,0.09326650875463535
227824,0.1212040290321435
227825,0.12195629483650341
227826,0.2860575081775871
227833,0.1158375604498877
227834,0.2691650108055847
227837,0.21490885719561698
227839,0.08290908052828593
227856,0.13663638188105146
227872,0.06599017256139912
227876,0.1665972760777579
227905,0.3593583936750309
227908,0.3352581265478595
227909,0.503297091093805
227912,0.17972213857317307
227917,0.148832363712253
227931,0.20236983287530974
227936,0.1972542719833673
227939,0.08024552791414587
227941,0.04333386834779025
227942,0.13438289139732482
227944,0.1306567685212988
227945,0.2699737034470485
227952,0.17228198788934915
227954,0.16865334815275182
227968,0.02179162854926122
227975,0.08953396885582421
227989,0.18146575800666276
227992,0.1817970373708197
227993,0.127517304758644
227996,0.12768073219416182
227997,0.11277216275836666
227998,0.050034314854815326
228040,0.09563146521055058
228044,0.08692731717379848
228045,0.08327836574633528
228046,0.04459366295126403
228051,0.12020582739184521
228052,0.1779403218914282
228053,0.0935053423822987
228059,0.09667852106981971
228062,0.13031977675859743
228070,0.09551053377170002
228074,0.11970605742917147
228077,0.11414398150916827
228078,0.17025340309846082
228097,0.1554107095229233
228099,0.2629730202825749
228100,0.07899003802227897
228102,0.45454434871989363
228103,0.20275402439543555
228104,0.29387842883482374
228107,0.1799776902504171
228117,0.10868582828060001
228123,0.11039974092026453
228125,0.07680326405016766
228130,0.09464884246922467
228134,0.06447597054338326
228141,0.15919965350636794
228153,0.2870040242855919
228163,0.08836405418952718
228164,0.07702453430055478
228166,0.20737282244750638
228168,0.2248757050320611
228169,0.21719924722078365
228183,0.24637278924033712
228198,0.13472420167535362
228199,0.1766902978235946
228201,0.09533344108889019
228207,0.18993665383844127
228209,0.1580022425090144
228219,0.1345721714571755
228239,0.0377934023217464
228248,0.13622228334462616
228260,0.19325069867240963
228268,0.5608963097222401
228280,0.19854462772174342
228282,0.18931103149782286
228288,0.05029548084213555
228289,0.14695093613703009
228295,0.08359090972533127
228296,0.19913232723294205
228297,0.21659001963836508
228298,0.08702948373030998
228299,0.15961201741403974
228301,0.02680930840226035
228322,0.19840470875341185
228324,0.20195414781145365
228332,0.0814536498544809
228334,0.11263217500783082
228342,0.2337382319751006
228351,0.07039915735822316
228354,0.1426102786034611
228355,0.04831479932550996
228362,0.0367376398466594
228375,0.09005468326097646
228383,0.15035509452321108
228389,0.11583908245169229
228392,0.2985418014553481
228411,0.0897253234498235
228414,0.07497654102101732
228420,0.1394105078129727
228424,0.11651656789319385
228426,0.20246044884102707
228429,0.05747546140498682
228447,0.4322747450260916
228455,0.08270426454399056
228458,0.20976779567690554
228467,0.3456736947268128
228472,0.1270751603960361
228479,0.04074242838621595
228482,0.1678427622133157
228488,0.1554040729800543
228489,0.3651522709590142
228499,0.10670481812107478
228501,0.03764380605740965
228502,0.08835201882660931
228503,0.3046699227451824
228509,0.10492452319486797
228512,0.20162724548249902
228514,0.12382526407768844
228519,0.35463922941080805
228530,0.058096232357756204
228534,0.35254442600266334
228536,0.0399693305453964
228537,0.07703495928200212
228538,0.19709048953697567
228539,0.13221316716562947
228557,0.20176324767969167
228591,0.18348008415597034
228592,0.08141456739380803
228608,0.20651096847237138
228609,0.09296414158378484
228636,0.1863946422452174
228647,0.19840767821846325
228656,0.1496838889257612
228657,0.0657745748661847
228661,0.21996219840946135
228663,0.15631867598904056
228671,0.1207882746354563
228682,0.24163730344383158
228697,0.20076931426809524
228698,0.10890800210654117
228712,0.09726365170550812
228713,0.15645022607140746
228729,0.09012019421744616
228730,0.19225044841036687
228737,0.22359118952728582
228744,0.09042043557123058
228752,0.15493212978356294
228761,0.4860055033141168
228763,0.2663448202980095
228764,0.045602262485343596
228770,0.10916104292671198
228774,0.03990775946496885
228781,0.1050850649122867
228792,0.1389932550762919
228794,0.3704599292424847
228796,0.06326090781534632
228799,0.22802456989581907
228808,0.32996145480946193
228809,0.20417281243326074
228810,0.13174001579125452
228813,0.1050974360174517
228821,0.5989080270564743
228826,0.10874021244899545
228830,0.100618656014171
228831,0.14113600052465927
228835,0.18363579788518125
228854,0.08052402227483105
228855,0.11423417867040644
228863,0.20794892673742243
228869,0.28146980781983194
228872,0.20447878416034643
228885,0.29227027728334876
228888,0.09307844074874028
228889,0.23815892004591516
228890,0.15721367791400404
228891,0.08668881333271762
228894,0.24689346228318337
228902,0.1847301280896636
228907,0.12007137260779126
228915,0.11966503794846617
228918,0.223845275718965
228919,0.1430755741760448
228933,0.1759811808196044
228946,0.04066296881770407
228947,0.17276251511464222
228954,0.07426406116650577
228956,0.24969747743107773
228958,0.12461272943821507
228969,0.28177796613289413
228973,0.11597414646089113
228978,0.05718996240699903
228979,0.4667139562856405
228988,0.11006371907434785
228995,0.18718642405749192
229019,0.17226690199960765
229037,0.0853958589369882
229041,0.13142116437914445
229042,0.08193540096256301
229046,0.08486419017317867
229048,0.06855209973004554
229053,0.0842413034397163
229064,0.5177512576268659
229073,0.13543454283800502
229074,0.10487892340380703
229077,0.21911426888821778
229095,0.3011172097714925
229100,0.26547978735424554
229103,0.10604125309521782
229104,0.13202889026078818
229105,0.07407339043668537
229107,0.04313316706911183
229115,0.13848699191627648
229117,0.2915778086749737
229118,0.08771327461865042
229124,0.3386643301232501
229125,0.05486753980096555
229130,0.2676954024085334
229157,0.15502388591576757
229162,0.07528504934776549
229185,0.24711422880979433
229195,0.08030368590612945
229201,0.26650027901892004
229202,0.1091999319249391
229219,0.10844032315621084
229220,0.06412137416205223
229223,0.2870614715853169
229224,0.20968509590336915
229229,0.17033198077009845
229233,0.06854221285506487
229255,0.07179622797392464
229261,0.2479500769939195
229262,0.1315191235980168
229271,0.1679190991330985
229276,0.13014418991680565
229277,0.09639459737583492
229278,0.19601373524418403
229280,0.1627026458304632
229298,0.01942000773072917
229301,0.15128253411898318
229316,0.20796538404669973
229325,0.10730283127148349
229329,0.12319076497230655
229334,0.09619465186813958
229336,0.2707495821545283
229337,0.19905794060767282
229342,0.04802418429224875
229349,0.10944137571993735
229357,0.10844572654508933
229369,0.4159423537950112
229374,0.15849468086380525
229402,0.14908245271138465
229427,0.09438207792591038
229452,0.29349935860665577
229455,0.2900740711217075
229459,0.35169090180645024
229462,0.10970834886221459
229482,0.12753528670335737
229488,0.06274226483757965
229496,0.1962845223796219
229507,0.189089086559076
229508,0.06816839106956629
229531,0.08548141393564762
229576,0.09034649586126248
229595,0.18729096821015115
229602,0.18514347171085507
229609,0.15425469416066714
229610,0.5002174810255378
229614,0.19301885169612693
229615,0.3236726284595361
229631,0.15164265492729875
229632,0.15690117554067326
229638,0.1073267932251746
229647,0.173050155964936
229651,0.03320223156529712
229659,0.2046875461087565
229663,0.18843068811242947
229671,0.17838413976660128
229672,0.11996407292811517
229675,0.09373464634408563
229684,0.13222408912929917
229687,0.1852787062249892
229705,0.09314010711239376
229711,0.07797311620945674
229713,0.3051496920960593
229714,0.12101369841466862
229731,0.27617363876983464
229738,0.20321997142819367
229742,0.1808392424057515
229745,0.1311602856044641
229746,0.1171429888945694
229749,0.2537890517948915
229765,0.2215691915842114
229767,0.031467418806953674
229779,0.342111471366696
229782,0.1373890721935639
229802,0.25006679750969224
229805,0.07036460091934563
229810,0.4726159865434104
229816,0.08468525821663236
229828,0.1532984348587273
229838,0.14353498941158774
229850,0.26960135334631813
229858,0.1285289364901103
229860,0.12961600637044848
229877,0.03847311130965132
229888,0.035083383909136574
229894,0.07009697516420207
229898,0.2431004127050433
229905,0.14331677453392963
229912,0.3603409959440265
229913,0.12078229342909255
229921,0.2762823963970327
229923,0.09414044080688586
229930,0.03678760067697947
229962,0.048294874583267644
229963,0.3430693887137022
229977,0.1056821408909647
229984,0.03226613897953535
229998,0.026882213229885252
230012,0.10835918501718071
230016,0.34566020445198237
230020,0.15836708196800803
230024,0.46900082054627384
230037,0.09156493164599798
230038,0.36024721468287363
230040,0.09974910484417529
230042,0.06997309981469219
230044,0.20910246672095137
230050,0.15591169213345307
230056,0.06863875919097531
230067,0.13724238041322342
230076,0.15353540785872166
230077,0.2223425447525979
230084,0.2567921293758075
230098,0.09191066309141384
230107,0.2594045448726102
230116,0.1459790791512626
230119,0.08703157584129945
230121,0.0952549250986761
230122,0.23867636001057066
230135,0.3990345491779767
230139,0.07042061881582017
230179,0.06572928622629667
230180,0.2078036389984663
230185,0.022280001351790476
230192,0.2011034626371744
230203,0.4064616883494452
230216,0.15140083764449525
230226,0.18640331681664293
230260,0.28853317264425704
230268,0.2520444658435942
230289,0.45842791710631187
230296,0.04322040336576938
230317,0.07036217032788743
230328,0.32362222876086183
230329,0.49927596084946035
230330,0.10617995007220313
230332,0.10014822079536465
230338,0.08712533359175624
230343,0.10596938836831346
230344,0.18688330594390618
230349,0.08075431717314685
230369,0.0517434151268546
230379,0.24949058021275197
230391,0.10387712615617227
230393,0.5574735339080926
230394,0.1102922422006275
230402,0.10708421161324504
230404,0.32796734692195934
230416,0.10878930319002847
230417,0.29891982617031365
230423,0.36220120298382813
230427,0.14617659435534783
230448,0.3109847500210983
230449,0.0729811464512628
230451,0.0500313353704182
230453,0.058147503807866076
230454,0.06112590043684972
230457,0.1967048525009565
230458,0.21779130294946272
230459,0.2412231469053604
230461,0.09083461606184189
230464,0.16834055438891352
230494,0.07466737822576128
230517,0.06655794463828171
230520,0.15572230019053607
230521,0.22113822262431576
230534,0.12174126094451483
230553,0.13090018208989598
230581,0.22375546793248458
230585,0.1433323125787651
230590,0.0888833796519128
230592,0.09995859858767993
230605,0.08038013613738343
230610,0.032609576042516075
230623,0.13807011655625445
230628,0.17037733655656961
230629,0.21346788373419953
230640,0.15283364699738483
230641,0.09666170326520315
230642,0.041062546951207105
230655,0.13995312565913606
230656,0.07016744340115647
230662,0.1269685095866018
230675,0.14890239300232463
230677,0.14783161320283356
230688,0.023828477823466823
230709,0.37611334883392694
230716,0.0358121529941131
230742,0.0711330920125134
230748,0.24570945439782688
230763,0.23863615126332938
230779,0.1620597989849919
230780,0.13463767666079127
230781,0.36903317046981876
230783,0.0639814105415508
230788,0.18859779293031828
230789,0.09051888594934429
230792,0.08225011109272311
230817,0.13023620958545712
230820,0.07628299741604835
230827,0.1643022350137419
230828,0.10228322710264169
230860,0.08651967640767325
230864,0.25568289328049193
230875,0.1765858552146846
230878,0.03771829300858233
230880,0.19407418488856037
230929,0.1324784582886338
230931,0.32329711847124165
230934,0.25527933690107085
230939,0.0948574813636963
230940,0.14485225024555282
230941,0.13553930133781814
230942,0.4463494642767171
230982,0.16625775231116627
231028,0.09026062902378448
231031,0.1931191500058923
231039,0.20844065358575645
231048,0.13790288115722057
231065,0.14719207538124504
231076,0.08126862989062783
231079,0.08141901981539286
231082,0.1646813419186203
231086,0.13364241842703697
231107,0.15873871150658597
231118,0.23174596580644244
231127,0.05784969851618928
231134,0.055218201111274144
231136,0.07159598001152875
231137,0.19059789067793192
231156,0.2601311588191512
231160,0.34630901783923823
231175,0.15235397892234534
231177,0.10993204415922801
231189,0.08610417919986528
231191,0.38821129598088544
231194,0.24968568661843213
231198,0.17632817473281648
231203,0.21160496066209933
231211,0.1626689514550749
231226,0.1613480369903148
231245,0.18949664173032443
231257,0.218827361345769
231268,0.19907871949934755
231279,0.1758149149038669
231290,0.2492737904537995
231298,0.1239441929724979
231299,0.12290191666705705
231301,0.13870423075957825
231306,0.044174727200362446
231312,0.07146841079289505
231314,0.25248648499045956
231326,0.5250061873371628
231343,0.15246325718888218
231353,0.25271997374633953
231359,0.20860698824880666
231364,0.051179967476908395
231387,0.16924150255773573
231392,0.11411123907426125
231409,0.14469442440735233
231423,0.14635691342430016
231427,0.06284432968110605
231429,0.3058097384986658
231433,0.17129743103996142
231437,0.07426599947591288
231448,0.056668101304252295
231454,0.4172349152387162
231460,0.09561367828549765
231480,0.07065047701544544
231496,0.048862809936849876
231504,0.2560059250590932
231513,0.07877914062344579
231516,0.07154446361313482
231523,0.08779813419428173
231529,0.06870178626998698
231532,0.14175465261644232
231533,0.18109819958519724
231542,0.15493105160052617
231546,0.1270906947659161
231554,0.06900774571422469
231556,0.37174416167107727
231561,0.1095510401161203
231562,0.20255639582643314
231563,0.06473882690116878
231568,0.22034988839716269
231589,0.06887511002171395
231598,0.25540073863173585
231616,0.1431410104706627
231628,0.07977758382133716
231637,0.1584634926794385
231641,0.1676608419048354
231656,0.40965750864508255
231679,0.25716202907537594
231682,0.33708434194305315
231689,0.11212820261613117
231690,0.11911183203167362
231713,0.3778372298985646
231716,0.09174326272756095
231726,0.09134284463921692
231734,0.3154356468913945
231736,0.11662085428971104
231742,0.0890530036204716
231754,0.22416002596740545
231757,0.07884315053081352
231758,0.05962072510509867
231761,0.133258747879949
231771,0.13278313832317526
231773,0.10857655564913433
231782,0.19766226900596717
231785,0.239869501386657
231786,0.15011752868506584
231789,0.08331098707338838
231790,0.07869097116967456
231791,0.2030976703767532
231804,0.20198286139409347
231835,0.07776543422778748
231837,0.033207606451880624
231840,0.24469977483169952
231845,0.2763286306226236
231863,0.3556389351047884
231867,0.2407252805973797
231874,0.3613329182879348
231877,0.1491025503090126
231887,0.07584582981054243
231892,0.08203899905700286
231899,0.0730831941555104
231912,0.551145066484755
231914,0.12893381677804946
231924,0.19632438112336525
231927,0.17169907924079858
231935,0.09526153235491654
231938,0.29980307042318655
231940,0.36893097135078634
231947,0.13432825196969597
231954,0.0774132964797144
231955,0.22917704181671045
231956,0.11337177863368972
231969,0.09619482740256358
231982,0.02978444479208437
231983,0.051558052964125876
231984,0.06548194380856717
231987,0.12868043073983512
232006,0.0410875203156725
232012,0.029513272388630725
232022,0.0746664853576014
232023,0.20586975453793133
232028,0.11319640155656287
232034,0.13789794067467778
232047,0.14956852463183776
232050,0.06938839290360638
232054,0.15544068503898878
232063,0.22918981375583933
232066,0.08039736404070674
232081,0.15846863486678936
232083,0.20310462549137076
232094,0.18874333800421453
232103,0.07530053705024875
232108,0.09370623887569261
232110,0.14664362071592266
232122,0.08072460161140776
232123,0.047730874176389854
232132,0.03953734393442125
232148,0.42017123693591074
232149,0.09391955087104793
232152,0.34080211350429823
232157,0.2077744685357961
232164,0.20187086799922105
232170,0.17042661644928958
232172,0.12999489095188774
232174,0.12826832196780263
232177,0.23167951579979182
232227,0.11052112757457958
232228,0.08757568749614587
232237,0.0745769370537568
232256,0.19234816813831482
232275,0.12031758463825964
232278,0.10722331352885775
232279,0.06877495556557038
232282,0.11929665759264382
232285,0.14345528685053022
232288,0.08381992765370604
232301,0.16135811672251515
232303,0.07099918858397311
232309,0.14731829277062836
232325,0.1390299733144647
232329,0.1265517234302959
232331,0.060857414292026055
232335,0.17437881420598567
232370,0.25299262035167713
232371,0.06841299529446172
232372,0.07038008138158368
232390,0.5276741962011248
232391,0.07215107179852456
232392,0.19285142579909276
232410,0.12078137511118088
232423,0.0552319278817744
232426,0.21441819569007617
232428,0.4684988480578488
232450,0.18962798609736514
232466,0.2884976373873051
232478,0.22912453761132967
232493,0.21187875365250142
232506,0.22669220929969225
232516,0.25309346061971716
232518,0.23748560625285192
232530,0.14965812535815554
232534,0.0854119971668702
232535,0.15097523603121663
232541,0.08692524691906155
232547,0.08436862367853301
232552,0.07540497711708742
232558,0.15884488950725753
232559,0.0358147437233264
232560,0.08013352409689262
232566,0.1918257303161011
232570,0.026890765306148125
232575,0.20128863233428493
232578,0.053600023711258604
232590,0.06770257838013655
232615,0.1173676344481132
232640,0.48397018589097585
232643,0.06894613815301473
232664,0.3651542393103163
232676,0.08951867234821421
232699,0.18380168214252776
232702,0.05719768095330897
232720,0.0493918325256462
232733,0.061215572414300375
232736,0.0737994845460857
232738,0.10252785515555352
232752,0.04232425533405018
232758,0.043511195599569175
232779,0.1634042654052307
232784,0.3024470790225538
232790,0.15219091813365904
232799,0.20742755622247205
232823,0.03046761109704465
232824,0.08453824787801704
232842,0.026990206980812878
232849,0.1140501066675249
232853,0.2334108752099682
232859,0.1591302443997618
232862,0.2135451990638311
232864,0.056112051688588196
232866,0.16577073331816136
232869,0.11721162108727555
232871,0.07013019688938912
232876,0.10882820587258214
232881,0.09598458347413574
232898,0.21469281606377993
232899,0.11209159443118505
232914,0.19425778178815187
232917,0.1828121887465053
232923,0.1594508242080491
232925,0.036183172232066706
232942,0.2782445355207774
232943,0.1747968820778342
232965,0.0631345245363675
232968,0.26204022408999805
232972,0.052256099891776375
232980,0.2409843735102757
232999,0.030765276088324623
233013,0.1985512540789942
233021,0.39027246433294654
233022,0.08433390452042815
233054,0.12607779069300543
233059,0.2069921305158223
233065,0.07137301367158552
233071,0.1380229876404033
233074,0.03701271153368565
233093,0.03694011407524406
233095,0.27865292740555253
233102,0.0585916987343661
233104,0.23032801938081987
233107,0.06419572064415972
233108,0.18634589472780946
233109,0.3732856058469847
233112,0.231069317672079
233113,0.078298428903715
233122,0.15597829768075605
233125,0.1839676055154129
233126,0.2058417961242936
233170,0.13432573002645132
233171,0.24686802972750668
233172,0.36838723096399595
233175,0.12258195379729703
233179,0.0990544766977362
233189,0.243628616239335
233223,0.17898730087073958
233224,0.09697141605181629
233228,0.09658468622892587
233247,0.18230503022702005
233249,0.15758675937649388
233263,0.04964528483733195
233271,0.14594123800082084
233273,0.16487961742368473
233301,0.0494758888765097
233305,0.17999592751983148
233310,0.20102848115477584
233311,0.1464960581197149
233312,0.15118119830997578
233324,0.05376901903063325
233326,0.18634196323578214
233327,0.14820728594056773
233335,0.21585120555195714
233349,0.11913027688714001
233352,0.35061845359088206
233362,0.17981361932339035
233373,0.14668985762961292
233390,0.3682129155259822
233393,0.2158401761207027
233400,0.14533290366545848
233401,0.2806093542686016
233404,0.19834566749449298
233405,0.15916759133114367
233406,0.21086815436372044
233411,0.14557113182594125
233421,0.0684577837430631
233423,0.10387325595612394
233424,0.09319352843477682
233427,0.1943625842672662
233429,0.3634596192752583
233431,0.08860340771519654
233432,0.1116126109251155
233438,0.11621677003654865
233448,0.13076655772009177
233450,0.062331347120151204
233451,0.07449606154923613
233453,0.18068352857347444
233480,0.14481540142831203
233482,0.15008235030520617
233483,0.04663453359835773
233489,0.46487868483925276
233490,0.16122936927648981
233496,0.3027195529541187
233497,0.14293961474236816
233508,0.29518129513014063
233509,0.4169399253176018
233512,0.10409424249149397
233517,0.1769684953243489
233526,0.3189525105401254
233528,0.1322166991500751
233544,0.10377499962572642
233554,0.30536765439104263
233566,0.29234978255751837
233572,0.059733255587088405
233575,0.07222194436218717
233578,0.028580406677309374
233582,0.5383014528023669
233583,0.15726641711905406
233589,0.17332467896000153
233594,0.2620645335136288
233603,0.2555810774542552
233627,0.0771648956436978
233632,0.1778935160055536
233639,0.07275199506664069
233651,0.1800941561954044
233652,0.24997107574227473
233658,0.03772410523092585
233675,0.10488139763189576
233677,0.14320350473295462
233682,0.13032135821922483
233688,0.22116538604818897
233689,0.24537683547948805
233692,0.1366739705829961
233697,0.3010072391456509
233704,0.2283449581630223
233709,0.2332642801962572
233711,0.1951324471887948
233721,0.1207176291815631
233729,0.07960797248726648
233734,0.05057213062162627
233744,0.05526084429373715
233764,0.21744176660793757
233775,0.17868666408965755
233783,0.32788973676156136
233792,0.09668851150701946
233796,0.16593365733125867
233797,0.14150277954723361
233798,0.16211917781172958
233810,0.095710604995661
233818,0.14136200559303277
233819,0.08951123545506884
233830,0.08091464108751585
233831,0.11076606761351968
233838,0.09508043439393082
233852,0.13838998288956852
233854,0.10253119580382651
233856,0.05381447156403267
233858,0.13341831281117264
233883,0.06940261373975506
233888,0.07920010074988826
233889,0.08126357063337619
233892,0.062212778254083605
233893,0.0492466460499068
233894,0.13413106989984624
233895,0.37081490376834225
233901,0.04175286297100077
233927,0.2989503621278662
233928,0.06201088620482814
233929,0.23638798651079174
233960,0.15092797237844766
233965,0.21104817958032793
233970,0.09686935194250983
233975,0.17940365310110287
233981,0.24691039107783946
233991,0.4346249469382618
234012,0.17756404435521936
234016,0.07721182964981325
234024,0.08044293322695112
234025,0.05801010125616329
234027,0.21443198248568465
234034,0.19875365219245708
234035,0.048768978210747126
234048,0.11544932874196348
234069,0.0868231671958234
234077,0.08133170824994601
234086,0.1260149810211038
234103,0.09990668292386266
234110,0.11613483439741233
234115,0.16237005060052428
234126,0.09469288230996172
234135,0.3547257205393035
234136,0.09457520680269373
234147,0.1015828345827927
234151,0.06818383165007096
234159,0.07233318841188069
234163,0.11690465604551566
234174,0.07227716272592068
234186,0.1348912295049279
234187,0.32009026556388276
234192,0.11004286580991361
234198,0.07638461659437877
234205,0.13183578390356876
234215,0.1221710047355295
234220,0.12837349348567414
234225,0.13426435147263277
234227,0.0534188286762405
234228,0.08769613775521466
234231,0.26911723112850794
234232,0.25619520037558674
234236,0.1333088079455883
234239,0.08330387983914812
234240,0.2354507406997811
234242,0.09402033100673826
234262,0.18002876998478126
234267,0.30358416255331705
234283,0.1468040874346794
234284,0.1942898857931957
234286,0.06534766767161992
234291,0.18733896379983647
234302,0.16858320326960227
234303,0.16685952969915377
234308,0.055221254885287646
234320,0.17412659897389543
234326,0.15754341092571392
234336,0.12320757157690826
234340,0.35683979723123027
234362,0.0291088493130831
234365,0.07528690610424198
234371,0.08503467462485947
234373,0.15420059384583754
234395,0.05223294325248623
234400,0.15283515917568685
234404,0.17652069364258635
234412,0.15393079727089576
234431,0.14298570331644944
234433,0.3841041927737631
234440,0.1777660575222022
234453,0.15156821424022393
234454,0.1653583844932575
234460,0.05628168005259555
234470,0.2697198389869791
234473,0.06756479864219957
234502,0.19281204660034373
234503,0.19806584134890798
234507,0.3616286789579104
234529,0.25665433016114736
234531,0.08722002743056434
234543,0.07724562543944792
234550,0.41123235223353083
234556,0.0656440145284577
234560,0.14779879954522496
234567,0.035680801967448855
234580,0.22243749022770035
234582,0.3566130307054752
234594,0.045866835615145644
234599,0.23390261972370502
234604,0.0448183046887091
234605,0.2024178237849087
234611,0.07343032127416252
234617,0.10841271939217492
234648,0.1306559800693351
234660,0.035612255967703225
234661,0.22359119222893425
234663,0.1639155347365679
234664,0.05778194494261993
234670,0.0623369075505331
234671,0.22805454426667543
234673,0.1851081879502711
234687,0.23450645357831673
234688,0.14142137079453726
234690,0.2127443602989142
234694,0.07380799916285885
234695,0.013696808670725676
234704,0.21301934772638126
234705,0.06715437433567348
234710,0.21235374827681852
234718,0.1938260813200744
234719,0.1393914169501639
234732,0.13798475628584259
234739,0.16699372140228774
234755,0.26614882396150497
234760,0.06309989960015165
234778,0.10029492124895847
234781,0.202046938726939
234786,0.2693003921072881
234788,0.22977477761142753
234789,0.050970254231619876
234802,0.16570117171142454
234809,0.6635454278476632
234814,0.25793275979700914
234823,0.11440743567904933
234825,0.08383061348665583
234829,0.07134166859482324
234838,0.2878551367950193
234847,0.13519065302864472
234876,0.08963855119832863
234908,0.5092343797216903
234914,0.1368727313732673
234917,0.1682564168155959
234935,0.14294993269229275
234936,0.08622073449124332
234941,0.1417851393251797
234942,0.19910916871164588
234943,0.17557148291815516
234946,0.06417138489509155
234947,0.09067358877622139
234960,0.2072237802059227
234967,0.08830050426951312
234980,0.2452140117332897
234990,0.5410829476227837
234996,0.06344207666924598
234999,0.09193349725032483
235002,0.19824548074272172
235021,0.17173530857763072
235025,0.3575344588439141
235034,0.1048793849867624
235037,0.14335562185034348
235046,0.0935322050112109
235051,0.15392207194830138
235052,0.13900459460202552
235054,0.04988322386885487
235061,0.1325205289625306
235066,0.103832112714154
235076,0.09454464227012711
235087,0.05904925229543953
235089,0.29859964264035815
235091,0.20170536690193774
235107,0.12723493419724013
235118,0.10799474046883661
235123,0.11769525945046747
235134,0.07050614918328986
235137,0.20714844569839244
235146,0.05762865481376317
235147,0.08214924263023592
235153,0.08719418973078646
235166,0.34902155445916555
235168,0.13128710325446066
235183,0.05839383595587755
235187,0.043459656712486194
235189,0.05562322085194962
235202,0.19946436501243223
235214,0.1457547942753674
235215,0.06272879942324487
235216,0.4664574190052794
235219,0.27570714210437824
235223,0.0933292996432005
235231,0.1828887507850969
235240,0.13708429559133242
235252,0.10704324287480123
235253,0.0311163401320263
235254,0.08011981988859132
235259,0.13378033372829584
235270,0.1375038240876389
235275,0.10423381039647182
235283,0.19666285009620993
235291,0.058485317323455945
235306,0.032996379583172676
235327,0.10050666755253175
235337,0.2463009811719929
235342,0.07568874955601475
235356,0.0610630398778761
235357,0.09026393309574363
235372,0.1632508207860714
235378,0.3805983593221339
235386,0.12496360121030413
235401,0.037675092706394256
235403,0.04858946954606342
235423,0.07939215668338821
235424,0.07557765141376772
235434,0.028488338297251226
235435,0.10794331329585267
235438,0.13040348220651377
235451,0.10061355891060324
235452,0.08802568077830175
235454,0.26829940216853315
235456,0.0678979960040893
235459,0.0886453503670589
235460,0.08122836082932007
235463,0.2502897652863996
235491,0.3089444251049599
235492,0.2788988831237607
235501,0.11635818475464005
235505,0.23203160684686142
235512,0.3878912472191204
235519,0.28030360697457024
235549,0.20225700817288017
235592,0.09837155446540308
235597,0.14322748486684617
235601,0.11564545818024785
235602,0.22353641525214119
235612,0.05745608015529349
235617,0.1048399364224197
235622,0.06036510233659228
235636,0.05226775198240198
235641,0.1048423668451794
235644,0.10989828403493
235645,0.0777197444497956
235651,0.1528594055479781
235664,0.10529355528256565
235668,0.5698887441447147
235677,0.0586811638248356
235692,0.03777999292632315
235693,0.06375607078397062
235698,0.15958350505582336
235722,0.32079423719562095
235741,0.08077777911117066
235743,0.4271431921979663
235752,0.05250980454783063
235757,0.18853722180284768
235766,0.062259224812503025
235768,0.1880548354204072
235769,0.13127724648829736
235775,0.08572105625412989
235778,0.21632073130390345
235782,0.5557998245050445
235791,0.3068596313756437
235792,0.18931489890932607
235796,0.17794616415007597
235797,0.21121876765046957
235799,0.36903865467898644
235803,0.16817868749177114
235804,0.44736547458789444
235809,0.09340206207768857
235811,0.15650004201876613
235812,0.08451216178318134
235827,0.2523207639533316
235837,0.0655761474924891
235839,0.08814464522802205
235850,0.3740309712518613
235852,0.04502669929005143
235854,0.20295088495098546
235860,0.08010431780076614
235862,0.1103703250367842
235869,0.202598439726859
235877,0.08617076046807128
235889,0.22793564815209
235890,0.4126879296221837
235891,0.09277930606383565
235893,0.1251383903764802
